Name,Diet,Exercise,Marrital Status,Body Height,Sleep Quality,Age,Sick,Healthy
Filia Irving,8,8.4,Married,,Good,50,Rarely,Yes
Naomi Consadine,9,9.5,Married,89.5,Poor,75,Often,No
Annelise Goodey,14,12.8,Married,98.1,Poor,55,Often,No
Alan De Hooge,5,13.3,Married,184.2,Average,61,Rarely,Yes
Celestia Schinetti,8,3.8,Married,130,Poor,32,Often,No
Sheilakathryn Rittmeier,6,5.4,Married,124.6,Poor,3,Often,No
Marcelline Fillis,2,2.4,Not Married,199.7,Average,53,Often,No
Emmye Babber,9,11.8,Married,134.2,Average,76,Rarely,Yes
Xenos Meller,9,15.5,Married,,Average,82,Rarely,Yes
Laughton Startin,15,7,Married,105.1,Poor,60,Often,No
Holly Holston,0,15.9,Not Married,166.3,Good,40,Rarely,Yes
Bryce Linnemann,3,18,Married,133.7,Poor,75,Rarely,Yes
Cherice Jeffray,9,8.9,Not Married,,Average,78,Rarely,Yes
Gabriella Prandoni,8,11.9,Not Married,145.4,Poor,42,Often,No
Osborn Powner,11,19.4,Married,153.9,Good,58,Sometimes,Yes
Alvina Allett,,19.9,Not Married,132.8,Average,65,Rarely,Yes
Aurelie McLaverty,3,9.8,Not Married,145.3,Average,51,Rarely,Yes
Desiri Munson,10,11.3,Not Married,155.9,Good,61,Often,Yes
Guntar Carlick,2,9.2,Not Married,128.9,Average,82,Rarely,Yes
Appolonia Risbie,4,12.6,Not Married,153.9,Good,60,Rarely,Yes
Crichton Iverson,,6.9,Not Married,114.5,Average,21,Often,No
Arliene Spencelayh,10,5.8,Married,82.9,Poor,5,Often,No
Malinde Tesseyman,1,12.7,Not Married,155.4,Good,25,Rarely,Yes
Demetris Nann,19,15.1,Not Married,153.6,Good,73,Rarely,Yes
Ardelle Edger,0,19.6,Not Married,108.4,Good,22,Rarely,Yes
Basil Ferretti,18,8.9,Married,161.9,Average,51,Rarely,Yes
Cecilia Kermit,9,13.4,Not Married,130.7,Average,88,Rarely,Yes
Darren Deal,6,10.2,Married,131.7,Average,42,Often,No
Dyna Leathard,0,17.8,Not Married,121.5,Good,67,Rarely,Yes
Erwin Dibben,3,11.1,Not Married,135.9,Average,69,Rarely,Yes
Farlay Jurca,13,18.1,Married,164.1,Good,68,Rarely,Yes
Guthry Mila,5,19.3,Married,94.9,Poor,85,Often,No
Briana Cluitt,5,8.1,Married,71.6,Average,30,Rarely,No
Mae Antuk,18,12.7,Married,101,Average,30,Often,No
Brnaby Braham,0,10.6,Married,92.8,Average,55,Often,No
Gawain A'field,16,17.6,Not Married,167.3,Good,90,Sometimes,Yes
Nerita Fairey,7,17.2,Married,64.3,Good,78,Rarely,Yes
Munroe Tunbridge,3,11.3,Married,187.7,Good,79,Rarely,Yes
Allie Matousek,17,15.7,Married,83.2,Good,72,Rarely,Yes
Onofredo Jimpson,5,9.8,Married,,Good,84,Rarely,Yes
Babara Wagner,4,14.3,Married,156.9,Good,82,Rarely,Yes
Hamish Dagwell,7,,Married,115.1,Poor,13,Often,No
Gerard Leyton,3,17.3,Not Married,,Average,50,Rarely,Yes
Marguerite Rawle,13,8,Married,,Average,85,Often,No
Sarita Cescoti,18,8,Married,111.3,Poor,47,Often,No
Baillie Zuenelli,15,0.2,Married,75.5,Poor,47,Often,No
Minni Dumphry,3,19.1,Not Married,156.8,Average,58,Rarely,Yes
Cassy Swindles,8,12,Not Married,,Good,22,Rarely,Yes
Micky Seebright,19,8.4,Not Married,93.5,Average,28,Often,No
Rudd Humes,10,0.6,Married,127.8,Good,49,Often,No
Giacomo Blackborough,8,10.2,Not Married,193.2,Good,73,Rarely,Yes
Michelle De Zamudio,19,5.2,Not Married,144.2,Average,81,Sometimes,No
Rosalinda Watling,1,13.2,Married,192.5,Average,82,Rarely,Yes
Pierette Futty,6,19.7,Married,85.7,Poor,0,Often,No
Agnola Rowthorne,11,12,Married,133.6,Poor,51,Often,No
Wilmette Clere,5,6.1,Married,134.3,Average,51,Often,No
Danita Fiske,1,9.7,Not Married,185.1,Good,59,Rarely,Yes
Corrie Renad,6,5.8,Married,139.5,Average,14,Often,No
Lu Yakovl,4,7.4,Married,72.2,Poor,54,Often,No
Sib Smeath,9,7.7,Married,110.1,Good,27,Often,No
Isabeau Guion,16,4.2,Not Married,148.2,Average,27,Often,No
Gerhardt Daverin,,,Married,118.5,Average,0,Often,No
Alfred Sizey,3,9,Married,140.2,Average,63,Rarely,Yes
Thibaud Chevins,17,4.2,Not Married,93.1,Poor,10,Often,No
Thalia Ballay,7,16.7,Not Married,,Average,52,Often,Yes
Liv Marnane,9,19.7,Not Married,151.9,Average,84,Rarely,Yes
Shae Foulgham,3,10.8,Married,167.6,Good,87,Rarely,Yes
Hodge Cattellion,17,1.5,Married,70.5,Average,75,Often,No
Sibby Haydney,15,11.4,Married,195.8,Average,3,Often,No
Lori Furbank,8,9.5,Not Married,91.3,Poor,9,Often,No
Nick Brok,10,10.4,Married,144.7,Average,20,Often,No
Ella Eilhermann,3,4.2,Married,131.3,Poor,1,Often,No
Madelena Dumingo,7,10.3,Not Married,110.8,Average,60,Rarely,Yes
Melanie Dibbe,8,8.3,Married,77.9,Good,29,Often,No
Editha Lackner,9,9.2,Married,151.6,Good,59,Rarely,Yes
Sharia Egarr,19,8.4,Married,122.9,Average,12,Often,No
Dreddy MacGraith,10,5.6,Married,120.1,Poor,22,Often,No
Homere Antliff,1,0.7,Married,,Poor,33,Often,No
Eydie Arstall,,17.6,Married,134.1,Good,70,Rarely,Yes
William Delgadillo,8,10.2,Married,133.9,Average,79,Rarely,Yes
Neall Clutram,5,18.7,Not Married,173.7,Average,6,Rarely,Yes
Jsandye Guido,18,0.4,Married,62,Poor,52,Rarely,No
Ferdie Saddler,9,17.1,Not Married,158.6,Average,88,Rarely,Yes
Hermy Greson,17,,Not Married,80.2,Poor,32,Often,No
Grover Coleman,2,13.5,Married,,Average,65,Rarely,Yes
Griz Burgher,3,10.7,Married,190.4,Poor,68,Rarely,Yes
Bradley Doag,0,2,Not Married,79.9,Good,7,Often,No
Morlee Coverdill,10,13.5,Married,135,Good,41,Rarely,Yes
Paige Vause,8,10.7,Not Married,160.4,Average,26,Rarely,Yes
Gabie Applegate,16,19.1,Not Married,163.8,Average,76,Rarely,Yes
Loren McGennis,20,8,Not Married,,Average,25,Often,No
Townsend Pauletto,9,17,Not Married,,Good,87,Rarely,Yes
Garald Balderson,11,8.3,Not Married,134.1,Average,3,Often,No
Corena Giacopazzi,9,9.6,Not Married,,Good,63,Rarely,Yes
Hyman Mauditt,17,11.5,Married,76.8,Average,3,Often,No
Dorry Spinney,10,5.8,Married,113,Poor,77,Often,No
Benjamen Scogin,10,14.7,Married,134.2,Good,89,Rarely,Yes
Chickie Ramel,7,2.2,Not Married,127.5,Poor,57,Often,No
Carlin Gregore,10,19.5,Not Married,129,Average,56,Rarely,Yes
Alyssa Lyston,11,2,Not Married,94.7,Poor,15,Often,No
Teena Cullip,2,4.9,Married,103.3,Poor,37,Often,No
Barde Quilty,19,9.1,Married,149.7,Poor,51,Often,Yes
Costa Consterdine,13,9.6,Married,75.7,Average,59,Often,No
Rozalie Kunze,20,13.7,Married,130.3,Average,50,Rarely,Yes
Morey Grimster,3,,Married,103.6,Average,76,Often,No
Roby Kelsow,,13.4,Not Married,162.5,Good,85,Often,Yes
Damaris Godball,13,17.3,Married,140.2,Average,52,Rarely,Yes
Tann Tregea,17,7.8,Married,83.7,Average,21,Often,No
Gunilla Colliss,6,13.5,Married,170.6,Average,51,Rarely,Yes
Justus Holcroft,1,1.8,Not Married,80.5,Good,60,Often,No
Christine Andreutti,17,,Married,93.6,Poor,49,Often,No
Torie Gorton,5,0.3,Not Married,188.9,Average,79,Rarely,Yes
Myrah Stirling,6,,Not Married,148.8,Good,37,Rarely,Yes
Miguela Lapham,8,7.2,Married,128.3,Poor,60,Often,No
Hillier Jiggins,2,3.2,Not Married,170.2,Good,75,Rarely,Yes
Melita Tuddall,8,17.4,Not Married,109.4,Average,61,Rarely,Yes
Rubetta Evelyn,3,15.2,Married,143.3,Good,75,Rarely,Yes
Timoteo Herrema,13,17.4,Married,117.9,Good,3,Often,No
Susanne Cammis,9,12.8,Not Married,153,Good,72,Rarely,Yes
Tamarah Shillingford,2,,Married,162.2,Average,8,Often,No
Elfrida Whaley,2,12,Not Married,147.7,Poor,63,Rarely,Yes
Xenia Pryn,,9.9,Married,99.2,Poor,53,Often,No
Avivah Bartoleyn,17,5.5,Married,83.2,Poor,8,Sometimes,No
Bradford Clell,14,13.8,Married,96.6,Average,63,Sometimes,Yes
Marya Isgar,12,4.5,Married,126.4,Good,5,Often,No
Chandal Stanfield,,6.4,Married,136.2,Good,80,Often,No
Brigg Kilcoyne,12,9.7,Married,87.8,Poor,30,Often,No
Joceline Atton,19,6.7,Married,103.7,Average,48,Often,No
Nowell Giannoni,9,8,Married,184.7,Good,64,Rarely,Yes
Cristian Timbrell,18,6.1,Not Married,,Poor,52,Often,No
Laraine Bridges,7,6.9,Married,69,Average,59,Often,No
Ronni Cloke,8,10.2,Married,181.4,Poor,51,Rarely,Yes
Cherida Baumer,,9.9,Married,169.8,Average,90,Rarely,Yes
Kirsti Wrennall,16,15.8,Married,,Poor,65,Often,No
Cris Le Galle,3,10.3,Married,163.9,Good,57,Rarely,Yes
Maud Ridley,10,4.5,Married,112.2,Average,34,Often,No
Antonietta Vedenyakin,13,16.1,Not Married,,Poor,25,Often,No
Karlan Kerner,20,9.9,Not Married,183.8,Average,26,Often,No
Alvira Flaws,16,9.1,Married,139,Average,85,Often,No
Fae Marrows,4,6.2,Not Married,129.4,Good,18,Often,No
Abra Georgins,12,9.5,Married,133.1,Average,52,Often,No
Borg Whalebelly,3,9.8,Married,75.3,Average,50,Often,No
Frank McMurraya,5,6.6,Married,119.3,Average,47,Often,No
Kim Giacopelo,10,14.8,Not Married,95.4,Poor,85,Often,No
Laurena McMillam,20,,Married,83,Poor,29,Often,No
Nolan Torra,1,16.1,Married,195.1,Good,58,Rarely,Yes
Mathias Lippini,3,,Not Married,158.6,Average,52,Rarely,Yes
Fayth MacCoughen,10,9,Not Married,198.8,Good,61,Rarely,Yes
Nellie O'Sherin,9,10.7,Married,62.2,Good,34,Often,No
Napoleon Tollmache,12,8.2,Married,159.1,Poor,19,Often,No
Tynan Impy,6,16.4,Not Married,133.1,Good,58,Rarely,Yes
Thomasina Jacquet,13,7.9,Not Married,108.9,Poor,14,Often,No
Agnola Wragge,1,10.7,Not Married,191.1,Average,77,Often,No
Coral Pugh,,13.1,Not Married,156.4,Average,68,Rarely,Yes
Garvy Maccaddie,19,3,Married,135.3,Average,17,Often,No
Jermayne Bradberry,9,3.6,Married,82,Poor,35,Often,No
Valery Childes,16,5,Not Married,180.3,Good,27,Rarely,Yes
Irene Dourin,0,14.8,Married,154.2,Average,87,Rarely,Yes
Erma Readitt,16,11,Not Married,167.4,Average,73,Rarely,Yes
Prudi Morrow,5,8.5,Not Married,149.8,Average,53,Rarely,Yes
Heath Justice,15,10,Married,116.9,Poor,68,Sometimes,No
Bronnie Playle,9,11.3,Not Married,139.8,Poor,32,Often,No
Nora Bambra,10,14.3,Not Married,144.8,Average,80,Rarely,Yes
Olly Chewter,8,15.9,Married,,Average,37,Often,No
Cacilie Slafford,8,3.1,Married,83.3,Poor,22,Sometimes,No
Javier Russilll,8,3.4,Not Married,170.3,Average,54,Rarely,Yes
Edita Reeds,7,1,Not Married,105.6,Good,56,Often,No
Morie Reichelt,7,4.2,Not Married,146.8,Good,60,Often,No
Ashleigh Chappelle,9,10.4,Married,67.8,Poor,32,Often,No
Bambi Proppers,8,8.6,Married,173.9,Good,55,Rarely,Yes
Daniele Alderwick,8,8.9,Married,162.5,Average,5,Rarely,Yes
Hyman Simnor,11,11.1,Married,154.1,Average,68,Rarely,Yes
Claude Karpychev,19,11.4,Married,,Average,59,Often,No
Hazel Hilldrop,9,2.4,Not Married,109.9,Average,12,Often,No
Gusella Braffington,15,6.3,Married,,Average,51,Often,No
Wilbert Grime,10,4.9,Married,123.7,Average,48,Often,No
Rora Ibanez,6,9.5,Not Married,183.6,Average,69,Rarely,Yes
Baron Segeswoeth,8,13.9,Not Married,131.6,Good,58,Often,No
Chad Colliber,9,7.3,Married,86.4,Poor,32,Often,No
Jehu Swaton,3,16.2,Not Married,73.7,Poor,44,Rarely,Yes
Aurthur MacKey,12,4.8,Married,141.2,Poor,24,Often,No
Shalom Aleavy,,12.6,Not Married,187,Average,25,Rarely,Yes
Lazar McArd,9,8.2,Not Married,126.3,Poor,53,Often,No
Almire Andriss,9,8.4,Not Married,110.7,Average,33,Often,No
Petunia Hinge,17,1,Not Married,147.7,Average,34,Often,No
Paule Struther,16,15.5,Married,163,Average,74,Often,Yes
Ricki Else,13,4.9,Married,157.3,Average,31,Often,No
Corella Aiskovitch,20,12.8,Married,172.6,Average,77,Rarely,Yes
Flem Arsey,5,12.6,Not Married,181,Average,61,Rarely,Yes
Claribel Gaber,1,9.6,Married,160.7,Good,80,Rarely,Yes
Blair Lisle,4,11.9,Married,147.2,Average,85,Rarely,Yes
Kimble Alessandrucci,3,9.5,Not Married,,Average,78,Rarely,Yes
Corbet Joyce,3,13.1,Married,199.4,Average,40,Rarely,Yes
Kaja Songest,11,6.2,Not Married,60.9,Average,15,Often,No
Brooke Lippiett,1,10.8,Married,77.3,Poor,16,Often,No
Bonny Darthe,8,19.3,Married,159.8,Good,28,Rarely,Yes
Evie Clail,11,7.2,Married,112.1,Average,3,Often,No
Nick Brimley,2,9.8,Not Married,176.3,Good,86,Rarely,Yes
Felizio Slorance,14,11,Married,92.9,Average,33,Often,No
Caressa Scamadine,1,18.8,Married,185.7,Average,63,Rarely,Yes
Allsun Cahn,10,4.2,Not Married,182.3,Average,20,Often,No
Arturo Davitti,0,,Married,112.6,Poor,60,Rarely,Yes
Pattie Perri,1,8.4,Not Married,154.7,Good,74,Rarely,Yes
Jami MacCrosson,15,10.6,Not Married,147.8,Poor,50,Rarely,Yes
Devora Monkman,13,10,Not Married,82.6,Good,6,Often,No
Jannelle Venner,15,8.2,Not Married,,Poor,10,Often,No
Pru Wittering,20,10.7,Not Married,128,Poor,57,Often,No
Pamella Cargenven,20,7.7,Not Married,112.5,Poor,37,Often,No
Phil Klampt,6,,Married,117.1,Average,49,Often,No
Anna-diana Gillean,9,0.6,Not Married,134.1,Good,68,Rarely,Yes
Alvera Volleth,8,,Married,98,Average,41,Often,No
Cherye Farress,16,14.2,Married,,Good,77,Sometimes,Yes
Charlean Eminson,1,18,Married,131.3,Average,69,Rarely,Yes
Mae Kordovani,14,0.5,Married,,Average,73,Often,No
Garey Isakson,4,,Married,198.9,Average,50,Often,Yes
Sheila-kathryn Castri,3,2.8,Not Married,62.6,Good,48,Often,No
Carleton Parslow,13,4.9,Married,88.7,Average,50,Often,No
Ardys Puffett,6,18.8,Married,195,Average,68,Rarely,Yes
Thibaud Monget,8,18.4,Not Married,196.4,Average,62,Rarely,Yes
Amelia Crenage,8,10,Married,143.4,Good,61,Rarely,Yes
Lynnell Duffree,16,,Married,187.6,Average,33,Often,No
Carr Fearne,4,8.1,Married,125.3,Good,66,Rarely,Yes
Arleyne Whiteman,14,5.3,Not Married,104.9,Average,57,Often,No
Giacopo Baggett,10,1.3,Married,,Average,24,Often,No
Griffie Cuttings,4,17.9,Married,170.6,Average,58,Rarely,Yes
Katie Palfrey,12,9,Not Married,,Average,67,Rarely,Yes
Yancy Warratt,8,,Married,74.7,Poor,7,Often,No
Andris Coal,17,,Married,136,Average,75,Rarely,Yes
Korie Dearman,7,7.3,Married,193.7,Average,39,Rarely,Yes
Ebonee Effaunt,16,3.1,Not Married,83.2,Average,9,Often,No
Rivkah Bailie,2,3.6,Married,119,Good,81,Rarely,Yes
Adriana Keller,16,,Married,,Poor,21,Often,No
Leese Robbel,9,3.7,Not Married,90,Poor,4,Often,No
Bobby Easom,2,8.5,Married,125.5,Average,7,Often,No
Guillema Summerlee,6,19.3,Married,159.7,Poor,62,Rarely,Yes
Hillyer Wales,14,0.2,Not Married,150.6,Average,74,Often,No
Irvin Corp,11,3.2,Married,165.9,Good,54,Often,Yes
Leland Karlqvist,4,9.3,Not Married,182.4,Average,61,Rarely,Yes
Saundra Astbury,12,3,Not Married,71.4,Average,41,Often,No
Boonie Petrozzi,16,8.2,Not Married,143.9,Average,81,Rarely,Yes
Michelle Fasler,14,10.1,Married,149,Average,51,Rarely,Yes
Erin Ketcher,9,12,Not Married,199.8,Good,57,Rarely,Yes
Cleveland Ferrillo,20,0.8,Not Married,96,Good,39,Often,No
Harv Danbrook,10,10.4,Not Married,160.4,Good,46,Often,No
Chrisse Garbott,9,9.3,Not Married,156,Poor,16,Often,No
Fielding Alejo,19,14.5,Not Married,131.3,Average,60,Rarely,Yes
Sherri Reynard,20,19.8,Not Married,142.7,Average,80,Often,No
Karmen Beden,6,16.1,Not Married,181.6,Average,60,Rarely,Yes
Clemmie Wiltshaw,0,13.4,Not Married,157,Average,54,Rarely,Yes
Aggy Shayes,3,18.5,Not Married,162.8,Average,60,Rarely,Yes
Vernor Cauley,7,8.5,Not Married,113,Average,56,Rarely,Yes
Hollie Greenrodd,8,0.6,Not Married,84,Average,6,Often,No
Marvin Newe,20,7.9,Not Married,150,Average,1,Often,No
Mellicent Balchin,5,11.2,Married,133.2,Average,60,Rarely,Yes
Clea Gebhard,15,17.9,Married,,Average,73,Often,No
Willi Hymas,10,11.3,Married,188,Good,82,Rarely,Yes
Anders Franscioni,13,2.3,Married,85.1,Poor,46,Often,No
Sauncho Thow,9,15.3,Not Married,155.7,Average,78,Rarely,Yes
Brock Pougher,20,2.1,Married,140.5,Average,50,Often,No
Coop Hutchison,7,4.1,Not Married,177.5,Average,77,Often,Yes
Lavinia Ketts,13,9.3,Not Married,159.1,Poor,54,Rarely,Yes
Nathan Kristufek,,1.7,Married,105.5,Average,17,Often,No
Jana Card,14,2.1,Married,134,Average,89,Often,No
Caril Bachelor,16,3.6,Not Married,164.5,Good,43,Often,No
Lorant Clark,5,11.2,Married,191,Average,35,Rarely,Yes
Justin Seatter,19,14.4,Married,95.2,Poor,51,Rarely,No
Jeana Arson,2,15.7,Married,193,Good,64,Rarely,Yes
Marthe Linnock,18,6.6,Married,140.3,Poor,28,Often,No
Nevsa Earsman,4,0.8,Not Married,153.7,Average,51,Often,No
Chauncey Easterfield,9,12.3,Not Married,152.7,Good,50,Rarely,Yes
Piotr Preshaw,2,16.3,Not Married,147,Good,66,Rarely,Yes
Eben Weston,,9.8,Married,162.4,Average,46,Rarely,Yes
Ari Baison,11,8.6,Married,129.4,Poor,35,Often,No
Lynsey Wabb,3,15.8,Married,105,Good,37,Often,No
Sylvia Raisher,14,16.3,Married,,Good,84,Rarely,Yes
Carmelia Levin,15,7.7,Married,65.4,Good,72,Rarely,Yes
Myrah Shade,8,12.1,Married,189.2,Average,51,Rarely,Yes
Abbott Janaszkiewicz,10,9.6,Not Married,160.1,Poor,83,Rarely,Yes
Keeley Lantiff,9,12.4,Not Married,194.7,Good,67,Rarely,Yes
Judith Bains,18,4.6,Married,,Poor,3,Sometimes,No
Donal Baal,3,15.5,Married,149.9,Poor,82,Rarely,Yes
Leif Pietruszka,1,9.4,Not Married,87.9,Poor,2,Often,No
Maxy Harbidge,3,5.1,Married,104.4,Poor,73,Rarely,Yes
Addia Benthall,12,18.1,Not Married,112.7,Average,23,Often,No
Lammond Filan,9,6.8,Married,109.2,Poor,47,Often,No
Putnem Voelker,9,18.7,Married,76.4,Good,41,Rarely,Yes
Barbe Meadmore,9,0.8,Not Married,139.4,Average,56,Rarely,Yes
Thomasina Melsom,12,2.9,Married,193.4,Good,46,Often,No
Randi Wyburn,19,4.4,Married,149.3,Average,13,Often,No
Smitty Francom,1,17.5,Not Married,75.7,Average,46,Rarely,Yes
Madelle Dellar,2,19.9,Married,189.6,Average,54,Rarely,Yes
Kirsten Hunnicutt,2,18.7,Not Married,62.8,Average,48,Often,No
Frederic Fibbitts,16,4.9,Not Married,141.8,Good,88,Rarely,Yes
Christophorus Illing,4,18.5,Married,77,Good,75,Rarely,Yes
Aguste Harsum,19,8.4,Married,143.5,Average,35,Often,No
Rorke Wane,10,6.6,Married,126.1,Average,13,Often,No
Janina Freestone,14,14,Married,139.4,Poor,81,Often,No
Tirrell Moring,5,11.4,Married,73.4,Poor,62,Often,No
Myron Lermit,7,10.5,Married,144.7,Poor,8,Often,No
Page Hackinge,14,4.1,Married,199,Average,7,Rarely,No
Arabel Queste,17,5.3,Married,148.6,Good,87,Rarely,No
Mikol Clawley,16,15.7,Married,180.5,Good,74,Rarely,Yes
Urbano Antrack,10,13.1,Married,104.5,Poor,48,Often,No
Coleman Knights,9,14.7,Married,,Good,56,Rarely,Yes
Cecil Baldrey,17,2.3,Married,120.6,Poor,8,Often,No
Rafaello Greeson,18,17.5,Married,146.9,Poor,78,Often,No
Theodore Corsan,11,17.3,Not Married,122.6,Average,51,Often,No
Jonell Exrol,4,4.3,Not Married,184.7,Average,65,Rarely,Yes
Robena Robottom,0,15.6,Married,133.4,Average,77,Rarely,Yes
Pepe Shillitoe,0,15.5,Married,183.8,Average,13,Rarely,Yes
Rubi Snoding,18,,Married,76.8,Average,12,Often,No
Desmund Ashall,4,13.9,Not Married,107.4,Average,51,Rarely,Yes
Jordana Pranger,9,12.7,Not Married,143.8,Average,34,Often,No
Annie Siaskowski,7,7.9,Married,128.7,Poor,27,Often,No
Andrei Lamperd,8,10.1,Not Married,182.4,Good,89,Rarely,Yes
Janette Darwent,2,17.8,Not Married,170.8,Average,56,Rarely,Yes
Reese Burgan,,15.6,Married,180.7,Good,89,Rarely,Yes
Vonnie Dalby,3,10.6,Not Married,113.3,Good,66,Rarely,Yes
Viva Robillart,9,19.4,Not Married,123.5,Good,78,Rarely,Yes
Nydia Erik,4,12.3,Not Married,126.6,Average,63,Rarely,Yes
Pia Leyland,5,11,Not Married,163.2,Poor,68,Rarely,Yes
Barry Falkus,10,3.5,Not Married,,Poor,39,Often,No
Wanda Beadle,5,11.5,Not Married,186.6,Average,27,Rarely,Yes
Dino Jakab,20,8.1,Not Married,138.2,Average,10,Rarely,Yes
Aurea Canfer,18,17.8,Not Married,107.5,Good,74,Rarely,Yes
Maxie Loynton,5,10.9,Not Married,139.5,Average,44,Rarely,Yes
Panchito Stegell,3,13.3,Not Married,,Good,90,Rarely,Yes
Thadeus McNiven,14,11.6,Married,111.7,Average,59,Often,No
Eirena Evanson,14,2.5,Married,137.2,Good,49,Often,No
Nikolas Hobbing,14,9.7,Not Married,68.5,Poor,25,Often,No
Shoshana Kroch,8,18.6,Not Married,131.6,Average,14,Often,No
Kati Ivachyov,20,11.7,Not Married,120.3,Poor,15,Often,No
Vivianne Duffyn,2,8.7,Married,194.9,Average,27,Rarely,Yes
Simonette Chastel,8,2.3,Married,134.7,Average,15,Often,No
Rori Mayer,9,,Married,160.4,Average,17,Often,Yes
Budd Leinthall,8,6.5,Married,73.2,Average,76,Often,No
Hermon McEwen,7,13.9,Married,141.3,Poor,14,Often,No
Ransom Gravatt,13,11.2,Married,136.7,Poor,80,Often,No
Clerc Langshaw,9,1.2,Married,90.2,Good,51,Often,No
Felix Skoate,9,11.4,Married,149.6,Average,55,Rarely,Yes
Kariotta Hayles,12,14,Married,110,Poor,4,Often,No
Kahaleel Garioch,8,,Not Married,139,Good,89,Rarely,Yes
Greg Kineton,11,15.7,Married,154.3,Good,55,Rarely,Yes
Lettie Hendrickson,4,0.7,Married,145.1,Good,57,Rarely,Yes
Charlie McGlue,9,11.4,Not Married,130.8,Average,50,Rarely,Yes
Loralyn Goacher,9,11.2,Not Married,174.3,Good,75,Rarely,Yes
Hamnet Symcox,18,9.7,Married,64,Poor,68,Sometimes,No
Alta Dutson,3,5.4,Married,139.8,Average,75,Sometimes,No
Casey Harrema,12,9.7,Married,,Average,51,Often,No
Lelia Cawthron,0,9,Not Married,148.9,Good,83,Rarely,Yes
Karrie Clere,9,10.7,Not Married,147.4,Average,52,Often,No
Moshe Haruard,13,2.8,Not Married,146.3,Poor,50,Often,No
Damien Baskerfield,12,6.8,Not Married,92.4,Poor,13,Often,No
Giuseppe Tolman,18,2.2,Not Married,193.9,Poor,23,Often,No
Hetty Batter,7,8.2,Not Married,136.1,Average,51,Rarely,Yes
Rollo Stairs,19,1.5,Married,187.8,Poor,54,Often,No
Cirstoforo Waby,2,3.3,Married,162.9,Poor,34,Often,No
Jimmy Coorington,8,9.1,Married,172.6,Poor,10,Rarely,Yes
Clari Sanderson,,15.6,Married,171.2,Average,79,Rarely,Yes
Devondra Scyone,7,10,Not Married,163.4,Good,66,Rarely,Yes
Annabella Marunchak,1,13.3,Not Married,179.8,Average,88,Rarely,Yes
Kippy Sparham,,8.1,Not Married,147.7,Average,88,Rarely,Yes
Ariadne Jedrzejkiewicz,9,17.5,Not Married,140,Average,60,Sometimes,Yes
Dinah Olczak,8,3,Married,74,Poor,50,Rarely,No
Gabriele Sprigings,3,16.7,Not Married,131.3,Good,40,Rarely,Yes
Christalle Sollime,5,17.4,Married,130.9,Average,52,Rarely,Yes
Marjorie Karpfen,20,0.9,Not Married,131.8,Poor,82,Often,No
Ronni Edgars,18,9.2,Married,107,Average,55,Sometimes,No
Valenka MacSween,4,9,Not Married,195.1,Average,58,Rarely,Yes
Darb Forbear,8,18.9,Not Married,147.5,Good,53,Sometimes,Yes
Marilin Tuck,1,18.7,Married,140.1,Good,42,Rarely,Yes
Herminia Grossier,14,18.4,Married,147.7,Average,11,Often,No
Robb Horche,7,16.7,Married,130.2,Poor,54,Often,No
Lynde Duffus,17,19.2,Not Married,191,Average,52,Rarely,Yes
Evita Robey,13,18.4,Married,84.8,Average,24,Often,No
Vinny Zahor,7,8.8,Married,65.4,Average,66,Often,No
Valencia Touhig,3,5.5,Not Married,61.6,Good,66,Rarely,Yes
Belva Exter,7,13.4,Not Married,89,Average,30,Often,No
Powell Goscar,11,1.3,Married,84.2,Good,1,Often,No
Misti Pheazey,4,2.3,Married,146,Average,53,Often,No
Joscelin Denerley,8,17.3,Married,191.8,Average,3,Sometimes,Yes
Carlyn Gladden,7,12.9,Not Married,138,Good,81,Rarely,Yes
Kathy Thorold,9,4.5,Married,61.9,Average,37,Often,No
Nariko Revely,17,17.7,Married,169.2,Good,13,Often,No
Hymie Pardon,2,9.5,Not Married,158.5,Good,86,Rarely,Yes
Kynthia Penniell,14,0.4,Not Married,131.6,Average,1,Often,No
Rea Pranger,,9.5,Married,171.4,Good,64,Rarely,Yes
Gayla Huggan,,3,Married,124.2,Average,30,Often,No
Josiah Bellew,15,0.2,Married,160.6,Poor,44,Often,No
Norby Peever,20,,Married,70.9,Average,41,Often,No
Carrol Peiser,9,13.7,Not Married,85.3,Good,78,Rarely,Yes
Man Simko,11,8.2,Not Married,189.5,Average,84,Often,No
Andrew Lackmann,0,2.6,Married,85.6,Poor,56,Often,No
Umberto Giovannelli,3,9.1,Married,167.7,Average,65,Rarely,Yes
Modestine Carlyle,8,16.6,Married,112.3,Poor,45,Often,No
Talia Beckensall,1,11.2,Not Married,133.6,Good,66,Sometimes,Yes
Ilysa Jendrassik,3,11.1,Not Married,186,Average,62,Rarely,Yes
Annalise Ettridge,7,12.4,Married,89.4,Average,75,Often,No
Earvin Spires,9,10.7,Married,147.8,Average,7,Rarely,Yes
Renae Church,0,12,Not Married,178,Good,72,Rarely,Yes
Giorgio Ferne,4,2.2,Married,84.5,Poor,74,Often,No
Esmeralda Fallow,8,11.2,Not Married,,Average,78,Often,Yes
Adelice Cowle,,3.6,Married,131.9,Average,76,Often,No
Alden Greener,14,10.3,Married,127.1,Average,58,Often,No
Rutter Hanbidge,3,14.4,Married,123.1,Average,70,Rarely,Yes
